Training set Quartiles,SiO2,Unnamed: 2,TiO2,Unnamed: 4,Al2O3,Unnamed: 6,FeOT,Unnamed: 8,MgO,Unnamed: 10,CaO,Unnamed: 12,Na2O,Unnamed: 14,K2O,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
scam_0544_0715236475_306_cl1_scam15012_aegis_0544a__________02p,37.16,1.96,0.85,0.04,7.06,0.74,11.68,0.58,7.77,2.47,10.4,0.75,2.9,0.16,0.65,0.31,78.47,3030,1.08E+15
scam_0544_0715236521_244_cl1_scam15012_aegis_0544a__________03p,39.48,3.81,0.66,0.03,8.51,1.24,12.15,1.33,5.92,1.11,5.9,0.91,3.1,0.28,1.01,0.68,76.73,3030,7.12E+14
scam_0544_0715236567_226_cl1_scam15012_aegis_0544a__________04p,51.49,3.45,0.6,0.13,11.03,1.53,8.56,1.7,2.69,1.32,4.61,0.21,3.34,0.64,1.9,0.57,84.22,3030,3.26E+14
scam_0544_0715236613_292_cl1_scam15012_aegis_0544a__________05p,40.3,3.93,0.06,0.11,3.55,1.45,29.62,3.33,4.39,1.96,4.08,0.56,1.64,0.53,1.45,0.47,85.09,3030,9.18E+14
scam_0544_0715236659_373_cl1_scam15012_aegis_0544a__________06p,44.47,10.43,0.6,0.24,10.77,1.95,13.21,2.77,5.93,7.89,3.88,0.62,3.44,0.69,1.49,0.62,83.79,3030,3.75E+14
scam_0544_0715236706_246_cl1_scam15012_aegis_0544a__________07p,47.42,3.71,0.63,0.12,11.06,2.21,8.68,3.18,3.85,1.14,3.83,0.39,2.87,0.58,1.5,0.57,79.84,3030,2.74E+14
scam_0544_0715236752_274_cl1_scam15012_aegis_0544a__________08p,46.53,2.89,0.77,0.14,7.7,1.32,12.27,3.15,7.12,2.77,4.36,0.68,1.44,0.45,0.72,0.47,80.91,3030,4.80E+14
scam_0544_0715236798_295_cl1_scam15012_aegis_0544a__________09p,46.75,3.71,0.81,0.08,8.8,1.87,12.05,2.58,7.38,2.39,4.25,0.72,1.43,0.38,0.52,0.5,81.99,3031,4.85E+14
scam_0544_0715236946_216_cl1_scam15012_aegis_0544a__________10p,45.84,2.99,0.8,0.09,8.33,1.21,13.17,3.79,8.45,6.15,4.07,1.02,1.36,0.36,0.53,0.44,82.55,3040,5.67E+14
scam_0544_0715237522_243_cl1_scam15012_aegis_0544b__________01p,46.14,2.07,0.7,0.05,8,1.92,10.83,1.22,8.2,1.77,7.67,1.09,2.11,0.25,0,0.36,83.65,4420,5.83E+14
scam_0544_0715237568_248_cl1_scam15012_aegis_0544b__________02p,48.45,1.73,0.84,0.06,10.9,1.4,11.84,1,7.84,1.63,4.99,0.69,3.26,0.3,0.2,0.42,88.32,4420,7.17E+14
scam_0544_0715237614_218_cl1_scam15012_aegis_0544b__________03p,47.31,2.55,0.82,0.03,9.29,1.55,11.8,0.75,8.25,1.84,4.84,0.47,2.76,0.25,0.33,0.4,85.4,4420,6.54E+14
scam_0544_0715237660_290_cl1_scam15012_aegis_0544b__________04p,49.21,2.88,0.72,0.06,9.97,1.03,11.82,0.86,7.21,1.78,4.83,0.46,2.68,0.54,0.36,0.45,86.8,4420,6.94E+14
scam_0544_0715237706_264_cl1_scam15012_aegis_0544b__________05p,48.29,1.83,0.71,0.05,10.4,1.47,12.25,1.06,5.51,2.05,5.32,0.64,2.58,0.37,0.31,0.43,85.37,4420,5.58E+14
scam_0544_0715237752_272_cl1_scam15012_aegis_0544b__________06p,50.96,1.99,0.7,0.06,10.24,1.13,11.63,0.82,6.54,1.71,4.76,0.48,2.58,0.43,0.44,0.49,87.85,4423,6.32E+14
scam_0544_0715237798_285_cl1_scam15012_aegis_0544b__________07p,50.18,3.98,0.79,0.03,7.94,1.22,11.76,4.4,4.08,2.48,4.77,0.76,2.17,0.41,1.03,0.57,82.72,4423,5.59E+14
scam_0544_0715237844_243_cl1_scam15012_aegis_0544b__________08p,46.48,4.47,0.82,0.13,9.79,1.72,13.54,4.11,8.17,2.38,4.13,0.98,1.9,0.5,0.38,0.47,85.21,4423,5.25E+14
scam_0544_0715237890_339_cl1_scam15012_aegis_0544b__________09p,45.45,2.23,0.06,0.17,3.72,1.35,28.62,4.78,25.79,5.9,2.06,0.62,1.75,0.29,0.03,0.48,107.48,4423,7.76E+14
scam_0544_0715238039_243_cl1_scam15012_aegis_0544b__________10p,39.97,1.98,0.5,0.05,7.93,1.23,21.69,5.22,10.87,2.79,3.91,0.33,3.44,0.28,0.23,0.43,88.54,4421,9.41E+14
scam_0546_0715412491_968_cl1_scam03546_red_mountain_________01p,45.87,2.89,0.49,0.2,6.35,1.97,43.51,9.31,10.43,7.08,3.63,1.27,1.5,0.45,0.02,0.7,111.8,2901,2.45E+14
scam_0546_0715412737_039_cl1_scam03546_red_mountain_________02p,46.24,3.92,0.5,0.2,6.73,1.77,16.88,6.94,11.9,7.21,3.67,0.84,1.04,0.42,0.28,0.56,87.24,2901,3.02E+14
scam_0546_0715412981_040_cl1_scam03546_red_mountain_________03p,41.14,7.4,0.52,0.23,6.66,2.41,13.92,7.2,9.29,4.14,3.76,0.9,1.18,0.27,0.38,0.52,76.85,2903,3.09E+14
scam_0546_0715413225_038_cl1_scam03546_red_mountain_________04p,47.84,3.03,0.67,0.09,7.05,2,29.88,6.08,9.55,2.02,3.79,0.56,1.27,0.27,0.52,0.48,100.57,2903,3.24E+14
scam_0546_0715413664_967_cl1_scam03546_red_mountain_________05p,47.63,3.17,0.65,0.08,6.44,2.05,12.56,7.12,7.43,1.84,3.99,0.83,1.12,0.23,0.68,0.58,80.5,2902,3.13E+14
scam_0546_0715413910_056_cl1_scam03546_red_mountain_________06p,46,2.87,0.66,0.09,7.33,1.69,14.85,3.71,5.48,1.87,4,0.75,1.62,0.38,0.76,0.72,80.7,2902,2.91E+14
scam_0546_0715414153_999_cl1_scam03546_red_mountain_________07p,51.67,3.76,0.63,0.26,7.03,2.29,16.13,4.23,9.16,6.74,3.83,1.14,1.38,0.22,0.52,0.51,90.35,2904,3.64E+14
scam_0546_0715414399_093_cl1_scam03546_red_mountain_________08p,48.99,2.57,0.68,0.09,7.41,1.55,14.21,3.45,7.35,1.71,4.14,0.88,1.09,0.28,0.76,0.46,84.63,2904,3.89E+14
scam_0546_0715414642_044_cl1_scam03546_red_mountain_________09p,42.82,2.62,0.04,0.09,2.68,1.31,23.44,2.31,13.61,1.49,5.87,0.94,0.83,0.18,0,0.1,89.29,2905,7.25E+14
scam_0546_0715415003_962_cl1_scam03546_red_mountain_________10p,47.31,3.2,0.66,0.08,7.24,1.75,13.38,3.48,7.48,1.47,4.13,0.78,1.67,0.29,0.43,0.44,82.3,2903,3.67E+14
scam_0546_0715421293_215_cl1_scam06546_kashvik______________01p,44.59,2.92,0.64,0.27,8.03,2.81,15.91,5.17,8.75,6.02,3.97,0.85,1.94,0.53,0.25,0.49,84.08,2761,2.40E+14
scam_0546_0715421342_181_cl1_scam06546_kashvik______________02p,40.93,7.91,0.5,0.17,7.96,2.64,13.67,5,10.09,4.82,3.94,0.41,1.62,0.35,0.62,0.45,79.33,2761,5.56E+14
scam_0546_0715421391_182_cl1_scam06546_kashvik______________03p,43.18,2.4,0.46,0.29,4.87,2.71,26.39,8.22,14.61,10.8,1.92,1.4,1.12,0.55,0.63,0.8,93.18,2761,4.49E+14
scam_0546_0715421515_240_cl1_scam06546_kashvik______________04p,43.55,7.14,0.66,0.16,6.43,2.81,23.89,5.17,9.95,5.23,3.73,1.14,1.47,0.41,0.36,0.78,90.04,2765,2.39E+14
scam_0546_0715421649_214_cl1_scam06546_kashvik______________05p,46.45,4.36,0.54,0.13,7.17,2.48,19.29,5.06,7.96,2.63,3.8,0.77,1.38,0.28,0.27,0.51,86.86,2765,2.86E+14
scam_0546_0715421698_242_cl1_scam06546_kashvik______________06p,43.53,2.88,0.04,0.17,2.69,1.85,34.87,6.2,29.08,7.2,1.75,0.96,1.08,0.37,0.6,0.55,113.64,2765,6.19E+14
scam_0546_0715421823_186_cl1_scam06546_kashvik______________07p,45.76,1.85,0.49,0.24,6.46,2.48,27.16,6.92,10.72,4.82,4.25,1,2.7,0.27,0.03,0.26,97.57,2769,1.06E+15
scam_0546_0715421872_228_cl1_scam06546_kashvik______________08p,46.71,5.47,0.5,0.25,5.54,2.33,30.64,7.66,10.74,2.96,3.81,1.24,2.1,0.39,0.87,0.67,100.91,2769,2.72E+14
scam_0546_0715421921_216_cl1_scam06546_kashvik______________09p,46.27,3.43,0.65,0.22,8,2.37,34.16,7.62,9.41,2.72,3.84,1.14,1.71,0.48,0.44,1.18,104.48,2769,2.05E+14
scam_0546_0715422046_341_cl1_scam06546_kashvik______________10p,46.88,6.28,0.53,0.27,6.29,2.3,29.33,8.29,9.99,4.66,3.58,0.8,1.46,0.51,0.2,0.96,98.26,2773,2.32E+14
scam_0548_0715567746_852_cl1_scam01548_snowy_mountain_______01p,49.47,2.32,0.06,0.17,10.71,2.97,21.99,4.93,10.01,1.5,3.79,0.44,2.06,0.51,0,0.25,98.09,2912,2.75E+14
scam_0548_0715567887_980_cl1_scam01548_snowy_mountain_______02p,47.25,2.76,0.5,0.17,7.18,2.47,39.02,6.78,10.13,7.1,3.78,1.08,1.47,0.49,0.5,0.59,109.83,2912,2.44E+14
scam_0548_0715568078_836_cl1_scam01548_snowy_mountain_______03p,49.28,1.46,0.47,0.03,16.85,1.34,11.08,2.37,9.87,0.9,9.6,1.32,0.21,0.09,0,0.07,97.36,2912,2.58E+14
scam_0548_0715568218_834_cl1_scam01548_snowy_mountain_______04p,45.25,3.78,0.5,0.18,7.86,1.9,15.39,6.64,8.28,2.73,3.43,0.69,1.34,0.36,0.55,0.78,82.6,2912,2.21E+14
scam_0548_0715568629_975_cl1_scam01548_snowy_mountain_______05p,48.96,2.12,0.44,0.17,5.61,1.44,27.43,3.52,13.78,1.06,3.98,0.58,1.48,0.29,0,0.2,101.68,2913,2.61E+14
scam_0548_0715568771_872_cl1_scam01548_snowy_mountain_______06p,47.67,2.56,0.68,0.21,6.43,1.88,43.04,5.33,8.78,3.68,3.72,0.88,1.27,0.45,0,0.37,111.59,2913,3.49E+14
scam_0548_0715568962_897_cl1_scam01548_snowy_mountain_______07p,49.91,2.87,0.76,0.11,7.95,1.84,29.69,4.08,9.45,1.8,3.94,0.76,2.49,0.48,0,0.41,104.19,2910,3.03E+14
scam_0548_0715569102_856_cl1_scam01548_snowy_mountain_______08p,48.33,2.68,0.75,0.12,7.78,1.98,28.74,4.74,5.97,1.85,3.94,0.44,2.54,0.36,0,0.42,98.05,2910,2.75E+14
scam_0548_0715569294_952_cl1_scam01548_snowy_mountain_______09p,15.67,2.23,0.01,0.01,2.33,1.14,39.54,5.35,18.86,1.06,3.41,0.23,3.36,0.42,0,0,83.18,2910,9.73E+14
scam_0548_0715569568_858_cl1_scam01548_snowy_mountain_______10p,47.41,3.81,0.72,0.23,7.06,1.76,30.5,6.36,11.78,1.03,2.1,0.56,1.54,0.17,0,0.07,101.11,2909,7.77E+14
scam_0550_0715772566_733_cl1_scam15011_aegis_0550a__________01p,40.35,3.63,0.01,0.01,1.94,1.11,24.74,3.13,30.79,1.33,2.12,0.78,0.44,0.14,0.07,0.35,100.46,3965,7.96E+14
scam_0550_0715772616_718_cl1_scam15011_aegis_0550a__________02p,44.33,2.34,0.7,0.12,8.11,0.96,14.14,3.61,8.72,6.22,4.44,0.37,1.56,0.35,1.13,0.58,83.13,3965,4.94E+14
scam_0550_0715772666_744_cl1_scam15011_aegis_0550a__________03p,43.69,3.1,0.48,0.29,5.16,2.95,28.56,3.67,27.45,7.56,3.95,1.21,0.99,0.44,0,0.47,110.28,3965,4.43E+14
scam_0550_0715772715_747_cl1_scam15011_aegis_0550a__________04p,41.6,7.73,0.74,0.25,8.58,2.55,20.43,3.36,9.78,4.8,4.68,1.04,2.12,0.28,0.17,0.97,88.1,3965,2.65E+14
scam_0550_0715772765_744_cl1_scam15011_aegis_0550a__________05p,45.19,2.45,0.82,0.24,8.05,1.61,12.4,2.22,5.8,1.86,4.62,1.49,2.04,0.27,0.56,0.53,79.48,3965,5.14E+14
scam_0550_0715772815_709_cl1_scam15011_aegis_0550a__________06p,46.1,3.53,0.78,0.11,8.33,2.09,12.57,2.5,7.44,1.93,4.83,2.86,1.9,0.37,0.1,0.45,82.05,3965,3.32E+14
scam_0550_0715772869_717_cl1_scam15011_aegis_0550a__________07p,45.79,4.55,0.48,0.27,4.94,2.4,22.19,2.53,22.65,6.59,3.95,1.31,0.92,0.42,0,0.15,100.92,3965,2.47E+14
scam_0550_0715772918_743_cl1_scam15011_aegis_0550a__________08p,47.41,4.72,0.79,0.14,6.7,1.97,13.48,2.16,6.68,3.2,4.78,1.19,2.58,0.42,0.68,0.74,83.1,3965,2.90E+14
scam_0550_0715772967_711_cl1_scam15011_aegis_0550a__________09p,45.91,4.87,0.85,0.22,7.4,2.84,15.18,2.36,7.47,2.8,4.62,1.31,3.28,0.58,0.14,0.54,84.85,3965,2.85E+14
scam_0550_0715773119_838_cl1_scam15011_aegis_0550a__________10p,45.2,2.28,0.69,0.32,6.52,2.58,23.28,5.28,13.52,8.02,3.91,1.33,1.08,0.53,0.11,0.7,94.31,3955,4.04E+14
scam_0553_0716017476_154_cl1_scam01553_scct_pmian0106_______15p,50.94,2.55,0.04,0,26.89,0.26,0.86,1.02,1.18,0.3,6.87,0.31,7.37,0.22,1.2,0.4,95.35,1556,1.55E+14
scam_0553_0716017915_180_cl1_scam02553_scct_pmian0106_______15p,47.76,1.83,0.03,0.01,25.91,0.49,3.37,1.06,1.28,0.24,6.38,0.25,5.63,0.2,1.38,0.34,91.74,1552,1.50E+14
scam_0554_0716124210_576_cl1_scam02554_barrier_range________01p,47.21,3.46,0.71,0.24,6.39,2.5,26.62,4.15,11.81,6.47,4.28,1.23,1.31,0.43,0,0.51,98.33,5051,3.68E+14
scam_0554_0716124403_616_cl1_scam02554_barrier_range________02p,45.84,3.55,0.7,0.12,6.32,2.55,21.05,4.06,10.56,4.2,4.33,2.17,1.43,0.47,0,0.67,90.23,5051,4.19E+14
scam_0554_0716124593_638_cl1_scam02554_barrier_range________03p,47.35,1.97,0.8,0.15,41.51,1.26,0.77,0.64,0.62,0.44,0.73,0.25,0.88,0.23,0.43,0.51,93.09,5055,4.21E+14
scam_0554_0716124784_696_cl1_scam02554_barrier_range________04p,50.02,2.61,0.46,0.08,37.64,2.75,1.36,0.8,0.59,0.32,0.74,0.15,0.83,0.16,1.2,0.63,92.84,5055,4.00E+14
scam_0554_0716125135_593_cl1_scam02554_barrier_range________05p,49.25,1.83,0.33,0.05,42.68,2.17,0.9,1.68,0.89,0.59,0.66,0.39,0.82,0.18,0.57,0.46,96.1,5061,4.16E+14
scam_0554_0716125329_599_cl1_scam02554_barrier_range________06p,44.39,3.4,0.83,0.06,9.14,1.25,12.5,3.37,4.67,1.43,4.53,0.84,2.32,0.42,0.08,0.46,78.46,5061,5.19E+14
scam_0554_0716125521_640_cl1_scam02554_barrier_range________07p,56.28,5.3,0.71,0.11,8.5,3.13,14.99,2.41,4.54,2.7,2.38,0.74,1.49,0.25,0.31,1.44,89.2,5064,2.95E+14
scam_0554_0716125714_623_cl1_scam02554_barrier_range________08p,50.2,4.33,0.75,0.15,8.19,2.57,13.05,3.08,6.53,2.33,4.1,1.35,1,0.16,0,0.54,83.82,5064,3.06E+14
scam_0554_0716125905_608_cl1_scam02554_barrier_range________09p,44.6,5.99,0.78,0.28,6.66,3.59,12.99,2.29,6.04,2.16,8.57,3.09,2.48,0.58,0,0.84,82.12,5066,1.38E+14
scam_0554_0716126171_650_cl1_scam02554_barrier_range________10p,48.4,7.3,0.78,0.14,7.66,3.37,21.62,3.13,5.38,2.56,3.96,1.11,1.32,0.57,0,3.88,89.12,5083,1.78E+14
scam_0555_0716227165_224_cl1_scam15011_aegis_0555a__________01p,44.72,2,0.77,0.04,8.47,1.41,14.66,3.35,6.83,1.61,4.45,0.94,1.78,0.54,0.72,0.44,82.4,3908,5.84E+14
scam_0555_0716227211_151_cl1_scam15011_aegis_0555a__________02p,43.75,2.74,0.75,0.04,8.55,1.79,22.6,3.03,6.06,2.01,4.47,0.67,2.12,0.46,0.72,0.45,89.02,3908,5.82E+14
scam_0555_0716227258_181_cl1_scam15011_aegis_0555a__________03p,44.56,2.5,0.78,0.1,8.44,1.28,12.72,3.41,5.97,1.81,4.33,0.66,2.11,0.35,0.36,0.53,79.27,3908,6.08E+14
scam_0555_0716227304_226_cl1_scam15011_aegis_0555a__________04p,47.38,3.69,0.69,0.14,5.7,2.56,26.26,5.44,11.03,6.89,3.92,0.8,1.22,0.44,0.57,0.5,96.77,3908,8.47E+14
scam_0555_0716227350_123_cl1_scam15011_aegis_0555a__________05p,47.3,2.84,0.8,0.05,7.92,1.77,14.02,4.34,7.53,6.01,4.17,0.77,1.53,0.45,0.84,0.32,84.11,3908,6.06E+14
scam_0555_0716227396_103_cl1_scam15011_aegis_0555a__________06p,45.06,2.08,0.77,0.04,8.18,1.2,21.96,4.03,6.14,1.71,4.36,0.57,2.26,0.5,0.5,0.5,89.23,3908,6.06E+14
scam_0555_0716227443_104_cl1_scam15011_aegis_0555a__________07p,45.41,2.07,0.77,0.04,7.91,2.11,12.4,3.7,6.84,1.64,4.67,0.68,2.27,0.53,0.59,0.43,80.86,3908,5.77E+14
scam_0555_0716227489_162_cl1_scam15011_aegis_0555a__________08p,44.96,2.08,0.75,0.17,7.4,1.48,14.95,4.13,6.22,1.55,4.24,0.85,1.71,0.36,0.64,0.47,80.87,3908,6.02E+14
scam_0555_0716227535_169_cl1_scam15011_aegis_0555a__________09p,39.44,1.73,0.01,0,2.42,1.01,26.91,3.85,28.28,1.2,3.91,0.27,1.4,0.2,0,0.23,102.37,3908,1.62E+15
scam_0555_0716227684_119_cl1_scam15011_aegis_0555a__________10p,42.18,1.91,0.01,0.01,2.51,1.27,25.32,4.24,25.5,1.51,2.72,0.7,3.59,0.21,0.62,0.53,102.45,3908,1.37E+15
scam_0556_0716301226_744_cl1_scam04556_alagogshak___________01p,15.33,1.92,0.01,0.01,2.66,1.43,25.68,2.99,26.36,4.02,4.58,0.57,0.97,0.19,0,0.24,75.59,6160,1.32E+15
scam_0556_0716301404_702_cl1_scam04556_alagogshak___________02p,40.52,2.87,0.04,0.01,3.61,1.15,28.88,4.37,13.05,1.93,3.67,0.36,0.73,0.2,0,0.51,90.5,6170,1.31E+15
scam_0556_0716301575_700_cl1_scam04556_alagogshak___________03p,39.32,2.37,0.01,0.01,2.33,1.28,25.14,2.35,14.68,1.59,4.3,0.23,1.44,0.19,0,0.08,87.22,6170,1.35E+15
scam_0556_0716301746_718_cl1_scam04556_alagogshak___________04p,41.99,4.31,0.01,0.01,0.46,0.97,17.34,2.59,10.56,1.82,6.14,0.8,0.99,0.33,0,0.16,77.49,6170,1.07E+15
scam_0556_0716302075_681_cl1_scam04556_alagogshak___________05p,54.77,3.38,0.06,0.05,4.08,1.8,22.98,2.36,16.31,1.58,1.87,0.78,1.19,0.23,0,0.39,101.26,6205,4.42E+14
scam_0556_0716302246_710_cl1_scam04556_alagogshak___________06p,49.63,3.22,0.01,0.01,1.68,1.58,21.15,1.66,25.88,1.3,1.88,0.48,1.58,0.23,0,0.38,101.81,6205,8.55E+14
scam_0556_0716302417_713_cl1_scam04556_alagogshak___________07p,47.67,2.19,0.3,0.15,4.49,1.36,25.35,2.1,10.54,1.51,5.02,1.6,1.89,0.21,0,0.32,95.26,6205,8.24E+14
scam_0556_0716302588_618_cl1_scam04556_alagogshak___________08p,46.44,3.13,0.01,0.01,2.96,1.84,24.73,2.51,13.44,4.09,3.94,0.77,1.68,0.27,0,0.33,93.2,6205,9.71E+14
scam_0556_0716302759_682_cl1_scam04556_alagogshak___________09p,44.88,1.96,0.46,0.09,4,1.21,12.26,3.01,12.03,1.25,18.17,1.28,0.78,0.25,0,0.26,92.58,6213,5.98E+14
scam_0556_0716303013_686_cl1_scam04556_alagogshak___________10p,43.23,8.1,0.8,0.25,8.14,2.59,23.51,3.63,4.87,2.41,5.53,1.21,2.95,0.38,0,0.99,89.03,6250,3.27E+14
scam_0557_0716380241_716_cl1_scam15011_aegis_0557a__________01p,38.27,7.94,0.77,0.13,4.9,1.14,24.26,3.31,13.01,3.56,3.34,0.19,2.48,0.48,0.02,0.33,87.05,3581,1.11E+15
scam_0557_0716380287_666_cl1_scam15011_aegis_0557a__________02p,46.02,2.29,0.29,0.18,5.46,1.32,16.3,3.34,30.05,1.32,2.2,0.61,3.56,0.39,0.63,0.55,104.51,3581,8.58E+14
scam_0557_0716380333_718_cl1_scam15011_aegis_0557a__________03p,48.93,2.4,0.05,0.08,4.9,1.35,22.84,3.98,28.35,1.68,1.56,0.44,3.74,0.66,0.83,0.57,111.2,3581,8.49E+14
scam_0557_0716380379_711_cl1_scam15011_aegis_0557a__________04p,42.62,3.33,0.35,0.21,3.84,1.03,26.28,2.74,25.56,1.62,3.2,0.16,4.18,0.36,0.3,0.43,106.33,3581,1.13E+15
scam_0557_0716380425_712_cl1_scam15011_aegis_0557a__________05p,43.59,3.78,0.47,0.12,4.57,1.3,21.93,3.38,11.85,2.76,3.83,0.34,3.42,0.27,0.15,0.48,89.81,3581,7.49E+14
scam_0557_0716380472_703_cl1_scam15011_aegis_0557a__________06p,21.11,5.78,1.75,0.37,6.15,1.23,23.95,3.07,11.63,1.24,3.42,0.16,4.23,0.66,0,0.38,72.24,3581,1.12E+15
scam_0557_0716380519_712_cl1_scam15011_aegis_0557a__________07p,40.24,5.77,0.06,0.13,2.97,1.19,24.46,3.98,15.01,2.61,4.09,0.81,3.37,0.44,0,0.22,90.2,3581,1.36E+15
scam_0557_0716380566_733_cl1_scam15011_aegis_0557a__________08p,41.13,8.57,0.45,0.19,1.38,1.04,27.11,5.03,14.77,1.19,4.15,0.37,1.68,0.28,0,0.2,90.67,3581,1.02E+15
scam_0557_0716380613_714_cl1_scam15011_aegis_0557a__________09p,44.18,1.8,0.75,0.16,6.74,1.48,13,2.14,10.95,5.03,4.12,0.75,3.09,0.32,0.37,0.26,83.2,3581,9.85E+14
scam_0557_0716380775_773_cl1_scam15011_aegis_0557a__________10p,45,1.61,0.68,0.02,7.9,1.53,12.87,1.26,5.2,0.95,8.82,1.2,2.26,0.2,0.72,0.42,83.45,3579,8.09E+14
scam_0558_0716481090_725_cl1_scam01558_chiniak_scam_________01p,47.68,1.73,0.04,0.06,3.96,1.07,21.27,2.54,25.22,4.14,0.92,0.39,3.06,0.34,0.41,0.62,102.56,2242,4.75E+14
scam_0558_0716481136_725_cl1_scam01558_chiniak_scam_________02p,42.91,3.76,0.51,0.03,8.48,1.12,17.45,0.78,5.05,1.16,4.28,0.19,2.24,0.37,0.65,0.65,81.57,2242,2.62E+14
scam_0558_0716481182_713_cl1_scam01558_chiniak_scam_________03p,43.33,1.9,0.49,0.05,7.07,1.7,14.36,6.28,7.12,2.03,4.34,0.32,3.09,0.33,0.31,0.38,80.11,2242,5.41E+14
scam_0558_0716481228_727_cl1_scam01558_chiniak_scam_________04p,41.55,2,0.44,0.15,2.64,1.1,38.83,2.09,12.73,2.14,3.51,0.54,1.08,0.24,0,0.17,100.78,2242,7.81E+14
scam_0558_0716481432_701_cl1_scam01558_chiniak_scam_________05p,44.74,4.19,0.32,0.22,4.94,2.09,23.68,5.14,10.61,3.87,4.15,1.26,2.53,0.65,0,0.31,90.97,2241,6.79E+14
scam_0558_0716481478_730_cl1_scam01558_chiniak_scam_________06p,43.55,1.98,0.5,0.02,7.06,1.55,27.59,6.21,5.86,1.2,4.46,0.8,2.77,0.3,0.21,0.4,92,2241,5.25E+14
scam_0558_0716481524_733_cl1_scam01558_chiniak_scam_________07p,42.99,1.85,0.5,0.08,8.23,2.05,15.14,5.22,7.5,1.77,4.28,0.57,3.14,0.22,0.11,0.31,81.89,2241,5.03E+14
scam_0558_0716481570_742_cl1_scam01558_chiniak_scam_________08p,26.07,6.98,0.78,0.23,5.73,1.49,24.87,4.53,9.11,1.71,3.19,0.29,3.45,0.37,0,0.27,73.2,2241,4.99E+14
scam_0558_0716481616_749_cl1_scam01558_chiniak_scam_________09p,42.72,1.96,0.51,0.05,7.02,1.43,14.06,1.82,5.9,1.8,4.45,0.69,2.51,0.42,0.43,0.46,77.6,2241,4.40E+14
scam_0558_0716481742_781_cl1_scam01558_chiniak_scam_________10p,43.22,4.31,0.46,0.18,4.83,2.18,22.64,6.14,9.59,3.05,4.24,1.07,2.63,0.7,0,0.27,87.61,2242,5.59E+14
scam_0561_0716743179_468_cl1_scam01561_walatka______________01p,48.4,2.88,0.04,0.2,5.21,2.15,15.82,2.85,11.14,6.52,3.4,0.75,3.06,0.36,0,0.31,87.07,2233,5.17E+14
scam_0561_0716743482_530_cl1_scam01561_walatka______________02p,46.09,5.47,0.39,0.04,5.19,1.18,24.06,3.94,10.96,1.19,2.48,0.55,2.56,0.32,0,0.2,91.73,2233,4.54E+14
scam_0561_0716743673_499_cl1_scam01561_walatka______________03p,43.54,2.44,0.33,0.2,5.44,2.36,14.13,6.25,10.42,2.52,4.1,0.31,3.56,0.31,0,0.29,81.52,2234,5.83E+14
scam_0561_0716743975_529_cl1_scam01561_walatka______________04p,46.62,4.21,0.6,0.18,4.87,2.47,13.63,2.78,10.88,4.63,3.39,0.89,3.39,0.35,0,0.37,83.38,2234,5.58E+14
scam_0561_0716744248_499_cl1_scam01561_walatka______________05p,41.68,2.79,0.04,0.2,5.22,2.25,15.12,4.62,11.15,2.43,4.3,1.34,1.93,0.35,0,0.41,79.44,2235,6.60E+14
scam_0561_0716747598_035_cl1_scam04561_becharof_____________01p,47.85,5.32,0.47,0.15,5.42,2.15,25.05,4.63,10.64,2.81,4.01,0.65,3.62,0.44,0,0.27,97.06,2194,6.31E+14
scam_0561_0716747682_060_cl1_scam04561_becharof_____________02p,41.54,3.27,0.76,0.17,4.87,1.52,37.92,7.94,10.65,2.24,4,0.54,3.35,0.5,0,0.24,103.09,2194,6.54E+14
scam_0561_0716747768_026_cl1_scam04561_becharof_____________03p,47.76,5.86,0.36,0.14,3.23,2.04,38.65,7.5,12.89,2.11,4.12,0.48,2.84,0.93,0,0.19,109.85,2194,8.62E+14
scam_0561_0716747929_036_cl1_scam04561_becharof_____________04p,49.95,4.71,0.05,0.17,4.08,2.12,37.79,5.57,12.6,2.19,4.1,0.49,3.39,0.58,0,0.25,111.96,2195,7.21E+14
scam_0563_0716919971_591_cl1_scam01563_swikshak_____________01p,44.02,1.57,0.61,0.04,11.31,1.22,13.22,1.67,6.15,0.98,4.76,0.23,3.88,0.19,0.62,0.5,84.57,3128,5.79E+14
scam_0563_0716920185_593_cl1_scam01563_swikshak_____________02p,43.38,1.5,0.66,0.02,8.55,1.46,12.52,1.01,5.86,1.22,5.33,0.51,2.91,0.26,0.78,0.33,79.99,3128,7.53E+14
scam_0563_0716920395_571_cl1_scam01563_swikshak_____________03p,43.23,1.7,0.61,0.04,10.45,1.25,12.23,1.15,5.65,1.39,4.43,0.3,3.46,0.22,0.87,0.4,80.93,3128,5.80E+14
scam_0563_0716920605_592_cl1_scam01563_swikshak_____________04p,42.43,1.59,0.68,0.03,7.8,0.93,12.9,2.36,4.98,1.13,5.1,0.62,2.09,0.3,0.85,0.54,76.83,3130,5.34E+14
scam_0563_0716920975_645_cl1_scam01563_swikshak_____________05p,43.34,2.73,0.61,0.04,9.76,1.37,12.77,1.47,5.47,1.48,4.71,0.33,3.41,0.27,0.71,0.39,80.78,3138,4.58E+14
scam_0563_0716921187_615_cl1_scam01563_swikshak_____________06p,47.45,3.68,0.22,0.17,5,1.5,15.22,2.64,28.12,2.62,3.02,0.93,3.05,0.38,0.24,0.25,102.32,3138,1.27E+15
